user,rating_mean,rating_std,rating_median,rating_min,rating_max,rating_count,rating_range,rating_entropy,prop_rating_0,prop_rating_1,prop_rating_2,prop_rating_3,prop_rating_4,prop_rating_5,prop_extreme,prop_zero,prop_five,unique_items_rated,item_coverage_ratio,avg_item_popularity,std_item_popularity,mean_deviation,std_deviation,abs_mean_deviation,avg_item_avg_rating,std_item_avg_rating
2500,3.204035874439462,0.9366840094405334,3.0,1,5,446,4,1.2896178659958282,0.0,0.06950672645739911,0.09417040358744394,0.452914798206278,0.3295964125560538,0.053811659192825115,0.053811659192825115,0.0,0.053811659192825115,446,0.446,279.4260089686099,161.7107770431552,-0.09364501256868328,0.7380566104015327,0.5721677946970962,3.2976808870081453,0.41413043655270726
2501,3.925619834710744,1.073664203061944,4.0,1,5,121,4,1.3561429072979303,0.0,0.03305785123966942,0.0743801652892562,0.19008264462809918,0.33884297520661155,0.36363636363636365,0.36363636363636365,0.0,0.36363636363636365,121,0.121,311.3223140495868,196.3209198767854,0.407073781058509,0.9672332864333373,0.8982656903600235,3.518546053652235,0.36437172006921165
2502,3.140562248995984,0.7569045655239837,3.0,1,5,249,4,1.1165740232746373,0.0,0.028112449799196786,0.12048192771084337,0.5542168674698795,0.27710843373493976,0.020080321285140562,0.020080321285140562,0.0,0.020080321285140562,249,0.249,328.3734939759036,165.01412775612238,-0.1157466217364552,0.7665802240106787,0.6041489799887425,3.256308870732439,0.4541223726154257
2503,3.54,0.9890307468333926,4.0,0,5,100,5,1.3473393506267515,0.01,0.01,0.13,0.27,0.44,0.14,0.15000000000000002,0.01,0.14,100,0.1,321.69,182.4500869893579,0.11506555803375605,0.7953296184780455,0.6606581137624963,3.424934441966244,0.35688794381248556
2504,2.630434782608696,1.4811211316983108,3.0,0,5,46,5,1.7178846701433175,0.08695652173913043,0.17391304347826086,0.1956521739130435,0.1956521739130435,0.2608695652173913,0.08695652173913043,0.17391304347826086,0.08695652173913043,0.08695652173913043,46,0.046,328.45652173913044,169.44074106984874,-0.8844094610681409,1.3082690315379943,1.2653238799030615,3.5148442436768366,0.4549467097402041
2505,2.6153846153846154,1.5410732126512698,3.0,0,5,104,5,1.705036065784141,0.15384615384615385,0.08653846153846154,0.15384615384615385,0.3076923076923077,0.19230769230769232,0.10576923076923077,0.25961538461538464,0.15384615384615385,0.10576923076923077,104,0.104,359.97115384615387,188.4454780273248,-0.7536617047636877,1.5096912015512647,1.2811782552266178,3.369046320148303,0.4402764393747074
2506,3.5125,0.9247641208682802,3.0,0,5,160,5,1.2785544738178982,0.00625,0.01875,0.05625,0.44375,0.325,0.15,0.15625,0.00625,0.15,160,0.16,263.5875,166.92224633270038,0.43458148048689926,1.0431635098140182,0.8769588824109068,3.0779185195131005,0.4696353165745713
2507,3.0156657963446474,1.0682299363508088,3.0,1,5,383,4,1.459438222233921,0.0,0.0731070496083551,0.26370757180156656,0.31592689295039167,0.2689295039164491,0.0783289817232376,0.0783289817232376,0.0,0.0783289817232376,383,0.383,277.0443864229765,166.07542793233407,-0.2132333267699344,0.854653893507647,0.7205264232116098,3.228899123114582,0.4502379693209603
2508,3.6767241379310347,0.8024699704293065,4.0,2,5,232,3,1.1688791752502001,0.0,0.0,0.04310344827586207,0.4051724137931034,0.38362068965517243,0.16810344827586207,0.16810344827586207,0.0,0.16810344827586207,232,0.232,343.6810344827586,164.2133866306543,0.27779839024491376,0.7467789376389374,0.6474529385697627,3.3989257476861208,0.3078010428091246
2509,3.4285714285714284,1.2038897995043605,4.0,1,5,56,4,1.4552396415227313,0.0,0.10714285714285714,0.10714285714285714,0.19642857142857142,0.42857142857142855,0.16071428571428573,0.16071428571428573,0.0,0.16071428571428573,56,0.056,406.92857142857144,225.82051256718,-0.11155534602868644,1.1618799538528246,0.938823825217424,3.540126774600115,0.3158587630159178
